Player,Team,Pos,PTS,GP,MIN,FG,2PT,3PT,4PT,RA,LAYUP,SLAM,AST,OFO,DFO,LBR,STL,TO,STPS,HITS,PPA,PP,VIO
#24 Victorious Dean,Rumble,G,35,9,69,12 - 41,0 - 1,0 - 4,2 - 19,10 - 17,3 - 9,7 - 8,9,3 - 4,1 - 4,23,2,15,2,13,0,8,8
#0 Tamyrik Fields,Rumble,S,71,9,133,26 - 56,0 - 2,0 - 3,0 - 3,26 - 48,7 - 22,19 - 26,5,3 - 6,3 - 11,54,6,9,50,7,4,16,17
#1 Kaylon Tippins-Hill,Rumble,G,162,9,127,57 - 121,0 - 0,1 - 5,0 - 4,56 - 112,9 - 35,47 - 77,11,2 - 2,2 - 2,42,5,30,2,24,6,6,5
#11 Richard Washington,Rumble,G,67,9,113,22 - 76,1 - 3,3 - 12,5 - 37,13 - 24,3 - 11,10 - 13,20,0 - 0,1 - 2,33,5,14,1,6,0,6,5
#14 Jaetuan Williams,Rumble,H,67,9,149,22 - 66,0 - 0,2 - 7,4 - 19,16 - 40,3 - 12,13 - 28,14,1 - 2,2 - 4,60,4,17,1,13,0,2,6
#1 Tony Crosby II,Slashers,H,276,16,285,98 - 158,1 - 3,1 - 1,0 - 2,96 - 152,17 - 51,79 - 101,50,15 - 21,1 - 4,64,11,73,0,64,20,8,9
#50 Brian Gentry,Slashers,S,0,5,22,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0,0 - 0,0 - 0,2,1,3,0,3,0,4,2
#0 Naradain James,Slashers,G,56,12,140,20 - 45,0 - 2,0 - 0,0 - 1,20 - 42,4 - 18,16 - 24,13,0 - 2,0 - 2,24,1,31,0,7,6,0,2
#91 Ryan Johnson,Slashers,NA,0,0,0,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0 - 0,0,0 - 0,0 - 0,0,0,0,0,0,0,0,0
#47 Nathan Karsjens,Slashers,S,29,14,139,8 - 31,0 - 0,0 - 0,6 - 27,2 - 4,1 - 2,1 - 2,4,1 - 2,2 - 3,34,5,11,70,0,0,4,5
#9 Bradley Laubacher,Slashers,G,140,16,240,51 - 79,0 - 1,1 - 4,0 - 0,50 - 74,13 - 28,37 - 46,32,6 - 8,3 - 11,92,12,42,1,21,2,4,14
#2 Alonzo Scott Jr.,Slashers,G,158,16,187,57 - 103,0 - 2,0 - 1,0 - 1,57 - 99,13 - 31,44 - 68,5,3 - 3,1 - 10,44,5,29,0,6,8,6,13
#24 Amir Smith,Slashers,S,138,15,213,49 - 83,0 - 0,0 - 0,0 - 4,49 - 79,9 - 25,40 - 54,4,5 - 10,2 - 4,66,4,38,67,14,4,7,7
#92 Greg Helt,Wrath,S,16,4,38,5 - 15,0 - 1,0 - 1,3 - 8,2 - 5,2 - 2,0 - 3,0,0 - 0,1 - 3,10,1,2,3,2,0,4,5
#7 Ryan Johnson,Wrath,NA,4,7,20,2 - 7,0 - 1,0 - 0,0 - 1,2 - 5,2 - 5,0 - 0,3,0 - 1,0 - 0,9,0,10,0,3,3,0,0
#10 Jordan Jones,Wrath,NA,12,6,31,5 - 16,0 - 0,0 - 1,0 - 3,5 - 12,3 - 7,2 - 5,2,1 - 1,0 - 2,9,1,4,1,5,2,4,4
#0 Steven Julian III,Wrath,G,45,8,109,18 - 41,1 - 5,0 - 0,0 - 2,17 - 34,8 - 18,9 - 16,7,0 - 4,2 - 2,47,9,25,1,10,8,0,2
#3 Trey Landers,Wrath,S,18,8,107,6 - 12,0 - 0,0 - 0,3 - 7,3 - 5,3 - 5,0 - 0,0,0 - 0,0 - 4,27,5,7,28,1,0,4,6
#21 Ty McGee,Wrath,G,264,10,177,95 - 158,2 - 3,0 - 1,0 - 6,93 - 148,19 - 51,74 - 97,25,11 - 19,4 - 6,59,3,44,0,20,18,8,10
#72 Nicholas Parks,Wrath,G,65,11,118,26 - 68,0 - 0,0 - 1,0 - 1,26 - 66,13 - 21,13 - 45,2,2 - 4,0 - 2,28,1,18,3,5,3,4,4
#1 Darion Slade,Wrath,H,100,12,176,38 - 83,0 - 1,0 - 0,1 - 5,37 - 77,15 - 41,22 - 36,16,5 - 11,1 - 1,48,7,27,0,23,12,2,2
#32 Shawn Stith,Wrath,S,10,6,107,3 - 8,0 - 0,0 - 0,1 - 2,2 - 6,0 - 1,2 - 5,1,1 - 2,2 - 4,30,10,2,38,0,0,10,9
